id,target
602798,1
602799,0
602800,0
602801,1
602802,1
602803,1
602804,1
602805,1
602806,1
602807,1
602808,1
602809,1
602810,1
602811,1
602812,1
602813,1
602814,1
602815,1
602816,1
602817,1
602818,1
602819,1
602820,1
602821,1
602822,1
602823,1
602824,1
602825,1
602826,1
602827,1
602828,1
602829,1
602830,1
602831,1
602832,1
602833,1
602834,1
602835,1
602836,1
602837,1
602838,1
602839,1
602840,1
602841,1
602842,1
602843,1
602844,1
602845,0
602846,1
602847,1
602848,1
602849,1
602850,1
602851,1
602852,1
602853,1
602854,1
602855,1
602856,1
602857,1
602858,1
602859,1
602860,1
602861,1
602862,1
602863,1
602864,1
602865,1
602866,1
602867,1
602868,1
602869,1
602870,1
602871,1
602872,1
602873,1
602874,1
602875,1
602876,0
602877,1
602878,1
602879,1
602880,1
602881,1
602882,1
602883,1
602884,1
602885,1
602886,1
602887,1
602888,1
602889,1
602890,1
602891,1
602892,1
602893,1
602894,1
602895,1
602896,1
602897,1
602898,1
602899,1
602900,1
602901,1
602902,1
602903,1
602904,1
602905,1
602906,1
602907,1
602908,1
602909,0
602910,1
602911,1
602912,1
602913,1
602914,1
602915,1
602916,0
602917,1
602918,1
602919,1
602920,1
602921,1
602922,1
602923,1
602924,1
602925,1
602926,1
602927,1
602928,1
602929,1
602930,1
602931,1
602932,1
602933,1
602934,1
602935,1
602936,1
602937,0
602938,1
602939,1
602940,1
602941,1
602942,1
602943,1
602944,1
602945,1
602946,1
602947,1
602948,1
602949,1
602950,1
602951,1
602952,1
602953,1
602954,1
602955,1
602956,1
602957,1
602958,1
602959,1
602960,1
602961,1
602962,1
602963,1
602964,1
602965,1
602966,1
602967,1
602968,1
602969,1
602970,1
602971,1
602972,1
602973,1
602974,1
602975,1
602976,1
602977,1
602978,1
602979,1
602980,1
602981,1
602982,1
602983,1
602984,1
602985,1
602986,1
602987,1
602988,1
602989,1
602990,1
602991,1
602992,1
602993,1
602994,1
602995,1
602996,1
602997,1
602998,1
602999,1
603000,1
603001,1
603002,1
603003,1
603004,1
603005,1
603006,1
603007,1
603008,1
603009,1
603010,1
603011,1
603012,1
603013,1
603014,1
603015,1
603016,1
603017,1
603018,1
603019,1
603020,1
603021,1
603022,0
603023,1
603024,1
603025,1
603026,1
603027,1
603028,1
603029,1
603030,1
603031,1
603032,1
603033,1
603034,1
603035,1
603036,1
603037,1
603038,1
603039,1
603040,1
603041,1
603042,1
603043,1
603044,1
603045,1
603046,0
603047,1
603048,1
603049,1
603050,1
603051,1
603052,1
603053,1
603054,0
603055,0
603056,1
603057,1
603058,1
603059,1
603060,1
603061,1
603062,1
603063,1
603064,1
603065,1
603066,1
603067,1
603068,1
603069,1
603070,1
603071,1
603072,1
603073,1
603074,1
603075,1
603076,1
603077,1
603078,1
603079,1
603080,1
603081,1
603082,1
603083,1
603084,1
603085,1
603086,1
603087,1
603088,1
603089,1
603090,1
603091,1
603092,1
603093,1
603094,1
603095,1
603096,1
603097,1
603098,1
603099,1
603100,1
603101,1
603102,1
603103,1
603104,1
603105,1
603106,1
603107,1
603108,1
603109,1
603110,1
603111,1
603112,1
603113,1
603114,1
603115,1
603116,1
603117,1
603118,1
603119,1
603120,1
603121,1
603122,1
603123,0
603124,1
603125,1
603126,1
603127,1
603128,1
603129,0
603130,1
603131,1
603132,1
603133,1
603134,1
603135,1
603136,1
603137,1
603138,1
603139,1
603140,1
603141,1
603142,1
603143,1
603144,1
603145,1
603146,1
603147,1
603148,1
603149,1
603150,1
603151,0
603152,1
603153,1
603154,1
603155,1
603156,1
603157,1
603158,1
603159,1
603160,1
603161,1
603162,1
603163,1
603164,1
603165,1
603166,1
603167,1
603168,1
603169,1
603170,1
603171,1
603172,1
603173,1
603174,1
603175,0
603176,1
603177,1
603178,1
603179,1
603180,1
603181,1
603182,1
603183,1
603184,1
603185,1
603186,1
603187,1
603188,1
603189,1
603190,1
603191,1
603192,1
603193,1
603194,1
603195,1
603196,1
603197,1
603198,1
603199,1
603200,1
603201,1
603202,1
603203,1
603204,1
603205,1
603206,1
603207,1
603208,1
603209,1
603210,1
603211,1
603212,1
603213,1
603214,1
603215,1
603216,1
603217,1
603218,1
603219,1
603220,1
603221,1
603222,1
603223,1
603224,1
603225,1
603226,0
603227,0
603228,1
603229,1
603230,1
603231,1
603232,1
603233,1
603234,1
603235,1
603236,1
603237,1
603238,1
603239,1
603240,1
603241,1
603242,1
603243,1
603244,1
603245,1
603246,1
603247,1
603248,1
603249,0
603250,1
603251,1
603252,1
603253,1
603254,1
603255,1
603256,1
603257,1
603258,1
603259,0
603260,1
603261,1
603262,0
603263,1
603264,0
603265,0
603266,1
603267,1
603268,1
603269,1
603270,1
603271,1
603272,1
603273,1
603274,1
603275,1
603276,1
603277,1
603278,1
603279,1
603280,1
603281,1
603282,1
603283,1
603284,1
603285,1
603286,1
603287,1
603288,1
603289,1
603290,1
603291,1
603292,1
603293,1
603294,1
603295,1
603296,1
603297,1
603298,1
603299,1
603300,1
603301,1
603302,0
603303,1
603304,1
603305,1
603306,1
603307,1
603308,1
603309,1
603310,1
603311,1
603312,1
603313,1
603314,1
603315,1
603316,1
603317,1
603318,1
603319,1
603320,1
603321,1
603322,1
603323,1
603324,1
603325,1
603326,1
603327,1
603328,1
603329,1
603330,1
603331,1
603332,1
603333,1
603334,1
603335,1
603336,1
603337,1
603338,1
603339,1
603340,1
603341,1
603342,1
603343,1
603344,1
603345,1
603346,1
603347,1
603348,1
603349,1
603350,1
603351,1
603352,1
603353,1
603354,1
603355,1
603356,1
603357,1
603358,1
603359,1
603360,1
603361,1
603362,1
603363,1
603364,1
603365,1
603366,1
603367,1
603368,1
603369,1
603370,1
603371,1
603372,1
603373,1
603374,1
603375,1
603376,1
603377,1
603378,1
603379,1
603380,1
603381,1
603382,1
603383,1
603384,1
603385,1
603386,1
603387,1
603388,1
603389,0
603390,1
603391,1
603392,1
603393,1
603394,1
603395,1
603396,1
603397,1
603398,1
603399,1
603400,1
603401,1
603402,1
603403,1
603404,1
603405,1
603406,0
603407,1
603408,1
603409,1
603410,1
603411,1
603412,1
603413,1
603414,1
603415,1
603416,1
603417,1
603418,1
603419,1
603420,1
603421,1
603422,1
603423,1
603424,1
603425,1
603426,1
603427,1
603428,1
603429,1
603430,1
603431,1
603432,1
603433,1
603434,1
603435,1
603436,1
603437,1
603438,1
603439,1
603440,1
603441,1
603442,1
603443,1
603444,1
603445,1
603446,1
603447,1
603448,1
603449,1
603450,1
603451,1
603452,1
603453,1
603454,1
603455,1
603456,1
603457,1
603458,1
603459,1
603460,1
603461,1
603462,1
603463,1
603464,1
603465,1
603466,1
603467,1
603468,1
603469,0
603470,1
603471,1
603472,1
603473,1
603474,1
603475,0
603476,1
603477,1
603478,1
603479,1
603480,1
603481,1
603482,1
603483,1
603484,1
603485,1
603486,1
603487,1
603488,1
603489,1
603490,1
603491,1
603492,1
603493,1
603494,1
603495,1
603496,1
603497,1
603498,1
603499,1
603500,1
603501,1
603502,1
603503,1
603504,1
603505,1
603506,1
603507,1
603508,1
603509,1
603510,1
603511,0
603512,1
603513,1
603514,1
603515,1
603516,1
603517,1
603518,1
603519,0
603520,1
603521,1
603522,1
603523,1
603524,1
603525,1
603526,1
603527,1
603528,1
603529,1
603530,1
603531,1
603532,0
603533,1
603534,1
603535,0
603536,1
603537,1
603538,1
603539,1
603540,1
603541,1
603542,1
603543,1
603544,1
603545,1
603546,1
603547,1
603548,0
603549,1
603550,1
603551,1
603552,1
603553,1
603554,1
603555,1
603556,1
603557,1
603558,1
603559,1
603560,1
603561,1
603562,1
603563,1
603564,1
603565,1
603566,1
603567,1
603568,1
603569,1
603570,1
603571,1
603572,1
603573,1
603574,1
603575,1
603576,1
603577,1
603578,1
603579,1
603580,1
603581,1
603582,1
603583,1
603584,1
603585,1
603586,1
603587,1
603588,1
603589,1
603590,1
603591,1
603592,1
603593,1
603594,1
603595,1
603596,1
603597,1
603598,1
603599,1
603600,1
603601,1
603602,1
603603,1
603604,1
603605,1
603606,1
603607,1
603608,1
603609,1
603610,1
603611,1
603612,1
603613,1
603614,1
603615,1
603616,1
603617,1
603618,1
603619,0
603620,1
603621,1
603622,1
603623,1
603624,1
603625,1
603626,1
603627,1
603628,0
603629,1
603630,1
603631,1
603632,0
603633,1
603634,1
603635,1
603636,1
603637,1
603638,1
603639,1
603640,1
603641,1
603642,1
603643,1
603644,0
603645,1
603646,0
603647,1
603648,1
603649,1
603650,1
603651,1
603652,1
603653,1
603654,1
603655,1
603656,0
603657,1
603658,1
603659,1
603660,1
603661,1
603662,1
603663,1
603664,1
603665,0
603666,1
603667,1
603668,1
603669,1
603670,1
603671,1
603672,1
603673,1
603674,1
603675,1
603676,1
603677,1
603678,1
603679,1
603680,1
603681,1
603682,1
603683,1
603684,1
603685,1
603686,1
603687,1
603688,1
603689,1
603690,1
603691,1
603692,1
603693,1
603694,1
603695,1
603696,1
603697,1
603698,1
603699,1
603700,1
603701,1
603702,1
603703,1
603704,1
603705,1
603706,1
603707,1
603708,1
603709,1
603710,1
603711,1
603712,1
603713,1
603714,1
603715,1
603716,1
603717,1
603718,1
603719,1
603720,1
603721,1
603722,1
603723,1
603724,1
603725,1
603726,1
603727,1
603728,1
603729,1
603730,1
603731,1
603732,1
603733,1
603734,1
603735,1
603736,1
603737,1
603738,1
603739,1
603740,1
603741,1
603742,1
603743,1
603744,1
603745,1
603746,1
603747,1
603748,1
603749,1
603750,1
603751,1
603752,1
603753,1
603754,1
603755,1
603756,1
603757,0
603758,1
603759,1
603760,1
603761,1
603762,1
603763,1
603764,1
603765,1
603766,1
603767,1
603768,1
603769,1
603770,1
603771,1
603772,1
603773,1
603774,1
603775,1
603776,1
603777,1
603778,1
603779,1
603780,1
603781,1
603782,1
603783,1
603784,1
603785,1
603786,1
603787,1
603788,1
603789,1
603790,1
603791,1
603792,1
603793,1
603794,1
603795,1
603796,1
603797,1
603798,1
603799,1
603800,1
603801,1
603802,1
603803,1
603804,1
603805,1
603806,1
603807,1
603808,1
603809,1
603810,1
603811,0
603812,1
603813,1
603814,1
603815,1
603816,1
603817,1
603818,1
603819,1
603820,1
603821,1
603822,1
603823,1
603824,1
603825,1
603826,1
603827,1
603828,1
603829,1
603830,1
603831,1
603832,1
603833,1
603834,1
603835,1
603836,1
603837,1
603838,1
603839,1
603840,1
603841,1
603842,1
603843,1
603844,1
603845,1
603846,1
603847,1
603848,1
603849,1
603850,1
603851,1
603852,1
603853,1
603854,0
603855,1
603856,1
603857,1
603858,1
603859,1
603860,1
603861,1
603862,1
603863,1
603864,1
603865,1
603866,1
603867,1
603868,1
603869,1
603870,1
603871,1
603872,1
603873,1
603874,1
603875,1
603876,1
603877,1
603878,1
603879,1
603880,1
603881,1
603882,1
603883,1
603884,1
603885,1
603886,1
603887,1
603888,1
603889,1
603890,1
603891,1
603892,1
603893,1
603894,1
603895,1
603896,1
603897,1
603898,1
603899,1
603900,1
603901,1
603902,1
603903,1
603904,1
603905,1
603906,1
603907,1
603908,0
603909,1
603910,1
603911,1
603912,1
603913,1
603914,1
603915,1
603916,1
603917,1
603918,1
603919,1
603920,1
603921,1
603922,1
603923,1
603924,1
603925,1
603926,1
603927,1
603928,1
603929,1
603930,0
603931,1
603932,1
603933,1
603934,1
603935,1
603936,1
603937,1
603938,1
603939,1
603940,1
603941,1
603942,1
603943,1
603944,0
603945,1
603946,1
603947,1
603948,1
603949,1
603950,1
603951,1
603952,1
603953,1
603954,1
603955,1
603956,1
603957,1
603958,1
603959,1
603960,1
603961,1
603962,1
603963,0
603964,1
603965,1
603966,1
603967,1
603968,1
603969,1
603970,1
603971,1
603972,0
603973,1
603974,1
603975,1
603976,1
603977,1
603978,1
603979,1
603980,1
603981,1
603982,1
603983,1
603984,1
603985,1
603986,1
603987,1
603988,1
603989,1
603990,1
603991,1
603992,1
603993,1
603994,1
603995,1
603996,1
603997,1
603998,1
603999,1
604000,1
604001,1
604002,1
604003,1
604004,1
604005,1
604006,1
604007,0
604008,1
604009,1
604010,1
604011,1
604012,1
604013,0
604014,1
604015,1
604016,1
604017,1
604018,1
604019,1
604020,1
604021,1
604022,1
604023,1
604024,1
604025,1
604026,1
604027,1
604028,1
604029,1
604030,1
604031,1
604032,1
604033,1
604034,1
604035,1
604036,0
604037,1
604038,1
604039,1
604040,1
604041,0
604042,1
604043,1
604044,1
604045,1
604046,1
604047,1
604048,1
604049,1
604050,1
604051,1
604052,1
604053,1
604054,1
604055,1
604056,1
604057,1
604058,1
604059,1
604060,1
604061,1
604062,1
604063,1
604064,1
604065,1
604066,1
604067,1
604068,1
604069,1
604070,1
604071,1
604072,1
604073,1
604074,1
604075,1
604076,1
604077,1
604078,1
604079,1
604080,1
604081,1
604082,1
604083,1
604084,1
604085,1
604086,1
604087,1
604088,1
604089,1
604090,1
604091,1
604092,1
604093,1
604094,1
604095,1
604096,1
604097,1
604098,1
604099,1
604100,1
604101,1
604102,1
604103,1
604104,1
604105,1
604106,1
604107,1
604108,1
604109,1
604110,1
604111,1
604112,0
604113,1
604114,1
604115,1
604116,1
604117,1
604118,1
604119,1
604120,1
604121,1
604122,1
604123,1
604124,1
604125,1
604126,1
604127,1
604128,1
604129,1
604130,1
604131,1
604132,1
604133,1
604134,1
604135,1
604136,1
604137,1
604138,1
604139,1
604140,1
604141,1
604142,0
604143,1
604144,1
604145,1
604146,1
604147,1
604148,1
604149,1
604150,1
604151,1
604152,1
604153,1
604154,1
604155,1
604156,1
604157,1
604158,1
604159,1
604160,1
604161,1
604162,1
604163,1
604164,1
604165,1
604166,1
604167,1
604168,1
604169,1
604170,1
604171,1
604172,1
604173,1
604174,1
604175,1
604176,1
604177,1
604178,1
604179,1
604180,1
604181,1
604182,1
604183,0
604184,0
604185,1
604186,1
604187,1
604188,1
604189,1
604190,1
604191,1
604192,1
604193,1
604194,1
604195,1
604196,1
604197,1
604198,0
604199,1
604200,1
604201,1
604202,1
604203,1
604204,1
604205,1
604206,1
604207,1
604208,1
604209,1
604210,1
604211,1
604212,1
604213,1
604214,0
604215,1
604216,1
604217,1
604218,1
604219,1
604220,1
604221,1
604222,0
604223,1
604224,1
604225,1
604226,1
604227,1
604228,1
604229,1
604230,1
604231,1
604232,1
604233,1
604234,1
604235,1
604236,1
604237,1
604238,1
604239,1
604240,1
604241,1
604242,1
604243,1
604244,1
604245,1
604246,1
604247,1
604248,1
604249,1
604250,1
604251,1
604252,1
604253,1
604254,1
604255,1
604256,1
604257,1
604258,1
604259,1
604260,1
604261,1
604262,1
604263,1
604264,1
604265,1
604266,1
604267,1
604268,1
604269,1
604270,1
604271,1
604272,1
604273,1
604274,1
604275,1
604276,1
604277,1
604278,1
604279,1
604280,1
604281,1
604282,1
604283,1
604284,1
604285,1
604286,1
604287,1
604288,1
604289,1
604290,1
604291,1
604292,1
604293,1
604294,1
604295,1
604296,1
604297,1
604298,1
604299,0
604300,1
604301,0
604302,1
604303,1
604304,1
604305,1
604306,1
604307,1
604308,1
604309,1
604310,1
604311,1
604312,1
604313,1
604314,1
604315,1
604316,1
604317,0
604318,1
604319,1
604320,1
604321,1
604322,1
604323,1
604324,1
604325,1
604326,1
604327,1
604328,1
604329,1
604330,1
604331,1
604332,1
604333,1
604334,1
604335,1
604336,1
604337,1
604338,1
604339,1
604340,1
604341,1
604342,1
604343,1
604344,1
604345,1
604346,1
604347,1
604348,1
604349,1
604350,1
604351,1
604352,1
604353,1
604354,1
604355,1
604356,1
604357,1
604358,1
604359,1
604360,1
604361,1
604362,1
604363,1
604364,1
604365,1
604366,1
604367,1
604368,1
604369,1
604370,1
604371,1
604372,1
604373,1
604374,1
604375,1
604376,1
604377,1
604378,1
604379,1
604380,1
604381,1
604382,1
604383,1
604384,1
604385,0
604386,1
604387,1
604388,1
604389,1
604390,1
604391,1
604392,1
604393,1
604394,1
604395,1
604396,1
604397,1
604398,1
604399,1
604400,1
604401,1
604402,1
604403,1
604404,1
604405,1
604406,1
604407,1
604408,1
604409,1
604410,1
604411,1
604412,1
604413,0
604414,1
604415,1
604416,1
604417,1
604418,1
604419,1
604420,1
604421,1
604422,1
604423,1
604424,1
604425,1
604426,1
604427,1
604428,1
604429,1
604430,1
604431,1
604432,1
604433,1
604434,1
604435,1
604436,1
604437,1
604438,1
604439,1
604440,1
604441,1
604442,1
604443,1
604444,1
604445,1
604446,1
604447,1
604448,1
604449,1
604450,1
604451,1
604452,1
604453,1
604454,1
604455,1
604456,1
604457,1
604458,1
604459,1
604460,1
604461,1
604462,1
604463,1
604464,1
604465,1
604466,1
604467,1
604468,1
604469,1
604470,1
604471,1
604472,1
604473,1
604474,1
604475,1
604476,1
604477,1
604478,1
604479,1
604480,1
604481,1
604482,1
604483,1
604484,1
604485,1
604486,1
604487,1
604488,1
604489,0
604490,0
604491,1
604492,1
604493,1
604494,1
604495,0
604496,1
604497,1
604498,1
604499,1
604500,1
604501,1
604502,1
604503,1
604504,1
604505,1
604506,1
604507,1
604508,1
604509,1
604510,1
604511,1
604512,1
604513,1
604514,1
604515,1
604516,1
604517,0
604518,1
604519,1
604520,1
604521,1
604522,0
604523,1
604524,1
604525,1
604526,1
604527,1
604528,1
604529,1
604530,0
604531,1
604532,1
604533,1
604534,1
604535,1
604536,1
604537,1
604538,1
604539,1
604540,1
604541,1
604542,1
604543,1
604544,1
604545,1
604546,1
604547,1
604548,1
604549,0
604550,1
604551,1
604552,1
604553,1
604554,1
604555,1
604556,1
604557,0
604558,1
604559,1
604560,1
604561,1
604562,1
604563,1
604564,1
604565,1
604566,1
604567,1
604568,1
604569,1
604570,1
604571,1
604572,1
604573,1
604574,1
604575,1
604576,1
604577,1
604578,1
604579,1
604580,1
604581,0
604582,1
604583,1
604584,0
604585,1
604586,1
604587,1
604588,1
604589,1
604590,1
604591,0
604592,1
604593,1
604594,1
604595,1
604596,1
604597,1
604598,1
604599,1
604600,1
604601,1
604602,1
604603,1
604604,1
604605,1
604606,1
604607,1
604608,1
604609,1
604610,1
604611,1
604612,1
604613,1
604614,1
604615,1
604616,1
604617,1
604618,1
604619,1
604620,1
604621,1
604622,1
604623,1
604624,1
604625,1
604626,1
604627,1
604628,1
604629,1
604630,1
604631,1
604632,1
604633,1
604634,1
604635,1
604636,1
604637,1
604638,1
604639,1
604640,1
604641,1
604642,1
604643,1
604644,1
604645,1
604646,1
604647,1
604648,1
604649,1
604650,1
604651,1
604652,1
604653,1
604654,1
604655,1
604656,1
604657,1
604658,1
604659,1
604660,1
604661,1
604662,1
604663,1
604664,1
604665,1
604666,1
604667,1
604668,1
604669,1
604670,1
604671,1
604672,1
604673,1
604674,1
604675,1
604676,1
604677,1
604678,1
604679,1
604680,1
604681,1
604682,1
604683,1
604684,1
604685,1
604686,1
604687,1
604688,1
604689,1
604690,1
604691,1
604692,1
604693,1
604694,1
604695,1
604696,1
604697,1
604698,1
604699,1
604700,1
604701,1
604702,1
604703,1
604704,1
604705,1
604706,1
604707,1
604708,1
604709,1
604710,0
604711,1
604712,1
604713,1
604714,1
604715,1
604716,1
604717,1
604718,1
604719,1
604720,1
604721,1
604722,1
604723,1
604724,1
604725,1
604726,1
604727,1
604728,1
604729,1
604730,1
604731,1
604732,1
604733,1
604734,1
604735,1
604736,1
604737,1
604738,1
604739,1
604740,1
604741,1
604742,1
604743,1
604744,1
604745,1
604746,1
604747,1
604748,1
604749,1
604750,1
604751,1
604752,1
604753,1
604754,1
604755,1
604756,1
604757,1
604758,1
604759,1
604760,1
604761,1
604762,1
604763,1
604764,1
604765,1
604766,1
604767,1
604768,1
604769,1
604770,1
604771,1
604772,1
604773,1
604774,1
604775,1
604776,1
604777,1
604778,1
604779,1
604780,1
604781,1
604782,1
604783,1
604784,1
604785,1
604786,1
604787,1
604788,1
604789,1
604790,1
604791,1
604792,1
604793,1
604794,1
604795,1
604796,1
604797,1
604798,1
604799,1
604800,1
604801,1
604802,1
604803,1
604804,1
604805,1
604806,1
604807,1
604808,1
604809,1
604810,1
604811,1
604812,1
604813,1
604814,1
604815,1
604816,1
604817,1
604818,1
604819,1
604820,1
604821,1
604822,1
604823,1
604824,1
604825,1
604826,1
604827,1
604828,1
604829,1
604830,1
604831,1
604832,1
604833,1
604834,1
604835,1
604836,0
604837,1
604838,1
604839,1
604840,1
604841,1
604842,1
604843,1
604844,0
604845,1
604846,1
604847,1
604848,1
604849,1
604850,1
604851,1
604852,1
604853,1
604854,1
604855,1
604856,1
604857,1
604858,1
604859,1
604860,1
604861,1
604862,1
604863,1
604864,1
604865,1
604866,1
604867,1
604868,1
604869,1
604870,1
604871,1
604872,1
604873,1
604874,1
604875,1
604876,1
604877,1
604878,1
604879,1
604880,1
604881,1
604882,1
604883,1
604884,1
604885,1
604886,1
604887,1
604888,1
604889,1
604890,1
604891,0
604892,1
604893,1
604894,1
604895,1
604896,1
604897,1
604898,1
604899,1
604900,1
604901,1
604902,1
604903,1
604904,1
604905,1
604906,1
604907,1
604908,1
604909,1
604910,1
604911,1
604912,1
604913,1
604914,1
604915,1
604916,1
604917,1
604918,1
604919,1
604920,1
604921,1
604922,0
604923,1
604924,1
604925,1
604926,1
604927,1
604928,1
604929,1
604930,1
604931,1
604932,1
604933,1
604934,1
604935,1
604936,1
604937,1
604938,1
604939,1
604940,1
604941,0
604942,1
604943,1
604944,1
604945,1
604946,1
604947,1
604948,1
604949,1
604950,1
604951,1
604952,1
604953,1
604954,1
604955,0
604956,1
604957,1
604958,1
604959,1
604960,1
604961,1
604962,1
604963,1
604964,1
604965,1
604966,1
604967,1
604968,1
604969,1
604970,1
604971,1
604972,1
604973,1
604974,1
604975,1
604976,1
604977,1
604978,1
604979,1
604980,1
604981,1
604982,1
604983,1
604984,1
604985,1
604986,1
604987,1
604988,1
604989,1
604990,1
604991,1
604992,1
604993,1
604994,1
604995,1
604996,1
604997,1
604998,1
